value,num_date_review,unknown_var_7,unknown_var_8,unknown_var_9,unknown_var_13,unknown_var_17,social_friend_count,delta_time,delta_date,age,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8
4500000.0,11.0,41.0,15.32660308,7.285714286,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,36.0,12.72792206,4.5,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
2454200.0,18.0,14.0,55.27130057,-18.25,0.28,1082.0,0.0,26.436,1165.0,28.0,1.1104571058825978,-0.15666098541616422,-0.48705695818573946,0.2415405331774016,0.02445850027081895,-0.20316882494816701,-0.27698654972187975,1.1645043270223234
4500000.0,11.0,20.0,20.25421284,20.0,0.62,1800.0,656.0,0.885,1435.0,32.0,-0.21353098951502453,0.7940402081916279,0.01047627088497674,-0.2578711955391148,0.02027888531809042,-0.02605777283702123,-0.2984273556012621,-0.0654708936735936
1050000.0,0.0,29.0,16.74315781,9.666666667,0.05,708.0,0.0,0.0,119.0,31.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.02286940259818218,-0.16105640341171154,-0.10036252624302494
3090000.0,1.0,4.0,1.861898673,1.666666667,0.3,1451.0,200.0,0.0,1359.0,30.0,1.0827799110768372,-0.09412162822221086,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.09228464059932151,-0.04750731371283814,-0.1282728801301548
4500000.0,11.0,72.0,68.33008122,-10.0,0.62,2909.0,1.0,0.885,1435.0,32.0,0.414839897406577,0.8173595275692994,-0.129727993450173,-0.17435965867397132,0.057162287997663035,-0.09792575934146551,-0.1922868657352516,-0.22773382222485467
2458500.0,32.0,0.0,18.80159568,0.0,0.28,1807.0,41.5,4.907,704.0,29.0,1.1443066288992354,0.8045111349912472,-0.12045412247248252,-0.1907531891306011,0.014389984688533903,-0.08865526970538837,-0.22025785198873188,-0.09620490785816849
2306000.0,22.0,-177.0,20.25421284,-177.0,0.28,2164.0,11.0,28.672,1163.0,28.0,0.4561104151558676,-0.1635972840143503,-0.25931166066537326,0.0983644619204727,-0.016352358225933228,-0.11223880678625572,-0.27347344493520087,1.3747579986657086
3480000.0,7.0,21.0,9.142392101,8.75,0.35,2167.0,0.0,0.131,1506.0,29.0,1.0827799110768372,-0.09412162822221086,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.09228464059932151,-0.04750731371283814,-0.1282728801301548
3480000.0,7.0,21.0,7.101677515,3.941176471,0.35,3270.0,0.0,0.131,1506.0,29.0,1.0827799110768372,-0.09412162822221086,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.09228464059932151,-0.04750731371283814,-0.1282728801301548
4500000.0,11.0,21.0,7.101677515,3.941176471,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4350000.0,73.0,77.0,64.11359896,-2.625,0.52,2167.0,66.0,0.0,-232.0,27.0,1.0827799110768372,-0.09412162822221086,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.09228464059932151,-0.04750731371283814,-0.1282728801301548
3483000.0,8.0,29.0,67.09880774,-22.25,0.35,3262.0,0.0,0.0,1435.0,29.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,41.0,15.32660308,7.285714286,0.62,2165.0,11.0,0.885,1435.0,32.0,-0.19531494984138792,0.9832956607631023,0.2021028833527715,-0.13613700227547712,-0.48059788390792546,0.299728856738538,0.5165512962354081,0.12195308965399912
3965955.0,28.0,15.0,17.0098011,2.5,0.43,2167.0,66.0,318.188,747.0,28.0,1.0827799110768372,-0.09412162822221086,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.09228464059932151,-0.04750731371283814,-0.1282728801301548
6200000.0,13.0,1.0,23.045600955,1.0,0.88,1454.0,5.0,0.642,1369.0,29.0,-0.23950679332015312,0.8104232289711133,0.09801730407019318,-0.31753572993090023,0.016351429500910848,-0.006995741179554232,-0.18877376094857273,-0.01748015058146958
3706500.0,62.0,19.0,25.15783509,-1.25,0.39,2167.0,66.0,0.0,3.0,29.0,1.0827799110768372,-0.09412162822221086,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.09228464059932151,-0.04750731371283814,-0.1282728801301548
1490000.0,0.0,16.0,20.25421284,2.0,0.12,2164.0,11.0,2.99,1524.0,27.0,0.5937664461409657,-0.4300161748289764,0.7417857626859956,-0.3272564001328989,-0.15234684891266453,0.0680606155637291,-0.15754329862503266,0.10989114540036019
3777100.0,4.0,16.0,22.08393081,2.0,0.39,2177.0,3.0,221.142,1454.0,30.0,1.1269717545556024,0.07875080356977812,-0.20383259233318993,0.28142417462192176,-0.5307165792368568,0.21443995731877077,0.6578177434711426,0.011160360105313925
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2168.0,11.0,0.885,1435.0,32.0,0.428433220350107,-0.10105792682039696,-0.08017287409540202,-0.043150624290430234,-0.07457812432477266,-0.0013546224374102259,-0.043994208926159246,0.08198079151323032
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,3.0,0.707106781,2.5,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
3486600.0,13.0,25.0,52.36005933,3.25,0.35,1084.0,0.0,0.048,1187.0,27.0,1.172512555196565,0.8506665986096865,-0.011331443606078857,0.15937466134465558,0.5467152030019252,0.6664055135652965,-0.2976794352735059,-0.09898322689210184
4500000.0,11.0,58.0,28.67635495,27.66666667,0.62,2164.0,784.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
5450000.0,20.0,21.0,11.35781669,8.0,0.83,3623.0,132.5,0.049,1110.0,38.0,1.1269717545556024,0.07875080356977812,-0.20383259233318993,0.28142417462192176,-0.5307165792368568,0.21443995731877077,0.6578177434711426,0.011160360105313925
4500000.0,11.0,36.0,12.72792206,4.5,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,36.0,12.72792206,4.5,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4285000.0,17.0,10.0,7.071067812,5.0,0.49,1446.0,30.5,28.445,1112.0,28.0,-0.26467351603607214,-0.08117329369195313,0.02126199707234617,-0.19312331592994228,0.6341734429453445,-0.3555602904634083,0.5969317677898116,0.04547182903010286
3988900.0,35.0,21.0,15.55634919,10.0,0.43,2893.0,41.5,10.685,737.0,28.0,1.1443066288992354,0.8045111349912472,-0.12045412247248252,-0.1907531891306011,0.014389984688533903,-0.08865526970538837,-0.22025785198873188,-0.09620490785816849
745000.0,0.0,1.0,12.82966135,1.0,0.0,2178.0,1073.0,0.0,1854.0,29.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.02286940259818218,-0.16105640341171154,-0.10036252624302494
910000.0,0.0,14.0,12.82966135,3.0,0.03,1074.0,35.0,28.797,1929.0,29.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.02286940259818218,-0.16105640341171154,-0.10036252624302494
3244592.0,1.0,6.0,12.72792206,6.0,0.32,1814.0,41.0,0.0,1705.0,27.0,1.1191399061833165,-0.08708538767181925,-0.19720942947032954,-0.0663407751296432,0.6322119981329675,-0.43721981898924245,0.5654476767496525,-0.03325292824659603
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
1300000.0,0.0,28.0,49.09514572,-5.666666667,0.08,710.0,6.0,29.454,1554.0,27.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.02286940259818218,-0.16105640341171154,-0.10036252624302494
4192300.0,0.0,0.0,18.80159568,0.0,0.48,1068.0,432.0,27.954,1518.0,27.0,1.1443066288992354,0.8045111349912472,-0.12045412247248252,-0.1907531891306011,0.014389984688533903,-0.08865526970538837,-0.22025785198873188,-0.09620490785816849
3706500.0,5.0,17.0,6.918574034,6.333333333,0.39,1435.0,66.0,0.422,1471.0,25.0,1.0827799110768372,-0.09412162822221086,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.09228464059932151,-0.04750731371283814,-0.1282728801301548
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,7.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,0.0,20.25421284,0.0,0.62,1089.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4260000.0,4.0,9.0,15.55634919,9.0,0.49,2161.0,30.0,0.0,1475.0,26.0,-0.2907968758970945,-0.12226974082739375,-0.19334945995427105,0.053261568681437194,-0.0033726757063526347,-0.0373300990751549,-0.17730453025645382,0.6873619760328045
3972662.0,61.0,18.0,6.833739825,9.2,0.43,2534.0,0.0,5.144,-348.0,28.0,1.1191399061833165,-0.08708538767181925,-0.19720942947032954,-0.0663407751296432,0.6322119981329675,-0.43721981898924245,0.5654476767496525,-0.03325292824659603
3707000.0,8.0,13.0,130.1076477,-79.0,0.39,342.0,0.0,130.436,1470.0,58.0,1.0827799110768372,-0.09412162822221086,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.09228464059932151,-0.04750731371283814,-0.1282728801301548
4500000.0,11.0,16.0,20.25421284,2.0,0.62,1431.0,2.0,0.885,1435.0,32.0,-0.26467351603607214,-0.08117329369195313,0.02126199707234617,-0.19312331592994228,0.6341734429453445,-0.3555602904634083,0.5969317677898116,0.04547182903010286
4500000.0,11.0,16.0,20.25421284,2.0,0.62,1082.0,2143.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,3.0,20.25421284,3.0,0.62,2164.0,0.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
3471615.0,31.0,15.0,17.0098011,2.5,0.35,1075.0,0.0,1.749,741.0,26.0,1.0827799110768372,-0.09412162822221086,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.09228464059932151,-0.04750731371283814,-0.1282728801301548
4500000.0,11.0,18.0,43.13351365,-12.5,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
1748000.0,32.0,5.0,48.17657255,-14.875,0.27,2532.0,91.0,0.0,937.0,28.0,1.1002204706371408,-0.12260077883111521,-0.3831542433045609,0.16152187066216397,-0.003974645038471954,-0.17646383794649947,-0.1157052421381049,0.42759422813606296
4120000.0,42.0,16.0,12.72792206,4.0,0.48,2171.0,41.0,3.014,522.0,28.0,1.1191399061833165,-0.08708538767181925,-0.19720942947032954,-0.0663407751296432,0.6322119981329675,-0.43721981898924245,0.5654476767496525,-0.03325292824659603
4500000.0,11.0,17.0,4.621460239,2.1,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.27282758484522196,-0.04205407062390537,0.019675933793311166,0.32337075664145626,0.5005193972977477,0.7444356711971976,-0.093444805957453,-0.05232644188738927
4500000.0,11.0,17.0,4.621460239,2.1,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.27282758484522196,-0.04205407062390537,0.019675933793311166,0.32337075664145626,0.5005193972977477,0.7444356711971976,-0.093444805957453,-0.05232644188738927
4500000.0,11.0,17.0,4.621460239,2.1,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.27282758484522196,-0.04205407062390537,0.019675933793311166,0.32337075664145626,0.5005193972977477,0.7444356711971976,-0.093444805957453,-0.05232644188738927
4500000.0,11.0,39.0,152.7350647,-69.0,0.62,2549.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
5038000.0,14.0,33.0,60.81118318,-10.0,0.77,1814.0,0.0,5.035,1378.0,25.0,1.0827799110768372,-0.09412162822221086,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.09228464059932151,-0.04750731371283814,-0.1282728801301548
3969700.0,1.0,15.0,17.0098011,2.5,0.43,2167.0,66.0,7.779,1770.0,25.0,1.0827799110768372,-0.09412162822221086,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.09228464059932151,-0.04750731371283814,-0.1282728801301548
4500000.0,11.0,65.0,20.25421284,65.0,0.62,2164.0,0.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
2306000.0,51.0,38.0,21.09304783,18.75,0.28,2187.0,2544.0,2.672,314.0,26.0,1.1104571058825978,-0.15666098541616422,-0.48705695818573946,0.2415405331774016,0.02445850027081895,-0.20316882494816701,-0.27698654972187975,1.1645043270223234
2306000.0,51.0,38.0,17.85963792,14.16666667,0.28,2187.0,2544.0,2.672,314.0,26.0,1.1104571058825978,-0.15666098541616422,-0.48705695818573946,0.2415405331774016,0.02445850027081895,-0.20316882494816701,-0.27698654972187975,1.1645043270223234
4500000.0,11.0,68.0,127.7354036,-11.66666667,0.62,2164.0,0.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,28.0,35.96189986,-3.785714286,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,351.0,2567.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
3970000.0,21.0,3.0,12.72792206,3.0,0.43,2171.0,41.0,112.134,906.0,26.0,1.1191399061833165,-0.08708538767181925,-0.19720942947032954,-0.0663407751296432,0.6322119981329675,-0.43721981898924245,0.5654476767496525,-0.03325292824659603
7000000.0,72.0,15.0,17.0098011,2.5,0.91,709.0,1656.0,0.002,-349.0,27.0,1.0827799110768372,-0.09412162822221086,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.09228464059932151,-0.04750731371283814,-0.1282728801301548
1390000.0,0.0,1.0,110.3086579,-77.0,0.08,1798.0,0.0,1.003,1854.0,28.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.02286940259818218,-0.16105640341171154,-0.10036252624302494
1390000.0,0.0,10.0,84.79779871,-39.0,0.08,1798.0,0.0,1.003,1854.0,28.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.02286940259818218,-0.16105640341171154,-0.10036252624302494
4500000.0,11.0,16.0,20.25421284,2.0,0.62,1073.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4020000.0,16.0,16.0,20.25421284,16.0,0.44,1074.0,0.0,0.983,1111.0,27.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4260000.0,4.0,106.0,161.0165623,-16.66666667,0.49,2165.0,3.0,4.7,1379.0,28.0,-0.19531494984138792,0.9832956607631023,0.2021028833527715,-0.13613700227547712,-0.48059788390792546,0.299728856738538,0.5165512962354081,0.12195308965399912
3800000.0,9.0,9.0,71.04224096,-34.0,0.41,2164.0,0.0,13.684,1374.0,28.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,58.0,41.01219331,29.0,0.62,2164.0,0.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
1490000.0,0.0,15.5,18.000273245,5.3386363635,0.12,1801.0,0.0,0.005,1826.0,27.0,1.115851646513656,0.10878487581806315,-0.2487947934551734,0.1644767809658476,-0.13696516976716874,-0.08239014332524638,-0.029793990956088243,-0.08475658090492232
4500000.0,11.0,14.0,102.6689664,-45.25,0.62,2164.0,1454.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,64.0,20.25421284,64.0,0.62,1457.0,855.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
894000.0,22.0,16.0,20.25421284,2.0,0.01,2164.0,0.0,0.0,1085.0,25.0,0.6219723724382952,-0.38386071121053705,0.8509084415523993,0.02287145034235777,0.37997836940072677,0.823121398834414,-0.2349648819098067,0.10711282636642683
4500000.0,11.0,0.0,135.764502,-96.0,0.62,2164.0,3374.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4000000.0,0.0,16.0,22.08393081,2.0,0.44,2177.0,132.5,240.143,1749.0,28.0,1.1269717545556024,0.07875080356977812,-0.20383259233318993,0.28142417462192176,-0.5307165792368568,0.21443995731877077,0.6578177434711426,0.011160360105313925
4500000.0,11.0,16.0,20.25421284,2.0,0.62,1088.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,7.0,20.25421284,7.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,7.0,3.271085447,1.2,0.62,-15.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4475000.0,34.0,14.0,16.3627668,2.0,0.6,1816.5,30.5,0.149,686.0,25.0,-0.26467351603607214,-0.08117329369195313,0.02126199707234617,-0.19312331592994228,0.6341734429453445,-0.3555602904634083,0.5969317677898116,0.04547182903010286
1300000.0,24.0,2.0,0.707106781,1.5,0.08,2178.0,35.0,24.741,1027.0,27.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.02286940259818218,-0.16105640341171154,-0.10036252624302494
894000.0,49.0,2.0,0.836660027,0.5,0.01,2178.0,35.0,3.652,311.0,29.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.02286940259818218,-0.16105640341171154,-0.10036252624302494
