value,num_date_review,unknown_var_7,unknown_var_8,unknown_var_9,unknown_var_13,unknown_var_17,social_friend_count,delta_time,delta_date,age,cat_3,cat_6,location_id,cat_8,cat_10,cat_11,com_type,cat_12
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4472600.0,33.0,16.0,20.25421284,2.0,0.6,1080.0,11.0,2.234,491.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
5850600.0,71.0,6.0,2.683281573,1.8,0.86,2167.0,66.0,0.973,-358.0,35.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
3477500.0,46.0,2.0,18.80159568,2.0,0.35,2893.0,398.0,0.0,376.0,32.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
4500000.0,11.0,39.0,20.25421284,39.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
5600000.0,9.0,-100.0,20.25421284,-100.0,0.84,2901.0,11.0,1.638,1344.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,165.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1043000.0,48.0,6.0,20.2063940265,6.0,0.05,4920.5,35.0,5.228,226.0,30.0,2.0,0.0,2.0,1.0,4.0,1.0,3.0,0.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3677100.0,106.0,21.0,17.0098011,21.0,0.38,3994.0,744.0,0.005,-1455.0,33.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4296000.0,71.0,19.0,18.80159568,2.4833333335,0.49,2893.0,690.0,0.007,-361.0,33.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
3707000.0,0.0,0.0,31.61982974,0.0,0.39,2910.0,43.0,0.0,1769.0,34.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,4.0
5367300.0,67.0,4.0,11.44188213,0.0,0.82,1459.0,1028.0,0.088,-380.0,34.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4472600.0,0.0,18.0,23.045600955,1.7083333335000002,0.6,2902.0,52.0,0.097,1627.0,33.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
4295670.0,97.0,19.0,18.80159568,2.4833333335,0.49,2893.0,41.5,2.409,-1448.0,34.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
4700000.0,2.0,6.0,4.242640687,3.0,0.71,2535.0,126.0,74.335,1440.0,34.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4192300.0,42.0,5.0,45.96194078,-27.5,0.48,2171.0,564.0,0.976,374.0,34.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,4.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2189.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,16.0,0.62,2164.0,44.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,0.0,0.0,0.0,0.62,3273.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0
3970000.0,0.0,21.0,110.0651322,-51.33333333,0.0,3994.0,66.0,0.0,1359.0,34.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
5026643.0,88.0,14.0,15.0443788,3.0,0.77,3286.0,0.0,0.221,-1084.0,33.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
2300000.0,0.0,71.0,131.3405243,-36.66666667,0.28,3272.0,0.0,0.0,1088.0,36.0,1.0,0.0,2.0,4.0,2.0,2.0,1.0,3.0
3771190.0,75.0,82.0,41.01219331,53.0,0.39,2908.0,2074.0,119.592,-715.0,32.0,1.0,0.0,2.0,2.0,4.0,2.0,3.0,2.0
2320500.0,0.0,0.0,29.82076085,0.0,0.28,2531.5,6.5,0.016,1827.0,33.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,3.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,1682.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,4.0,2.828427125,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,27.0,14.571662,10.33333333,0.62,2164.0,1348.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,27.0,19.09188309,13.5,0.62,2164.0,1348.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,5.0,20.25421284,5.0,0.62,2164.0,469.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0
4500000.0,11.0,29.0,94.75230868,-38.0,0.62,1089.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3871600.0,0.0,22.0,7.549834435,13.5,0.0,2900.0,316.0,0.0,932.5,36.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0
3978300.0,84.0,0.0,6.363961031,-4.5,0.43,2891.0,1.0,176.363,-717.0,36.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0
3978300.0,110.0,1.0,18.80159568,1.0,0.43,2893.0,179.0,0.003,-1457.0,35.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
3367400.0,89.0,-150.0,41.638360815,-150.0,0.33,2892.0,1804.0,1.603,-1085.0,33.0,1.0,0.0,2.0,3.0,1.0,2.0,2.0,2.0
1490000.0,0.0,14.0,12.82966135,3.0,0.12,348.0,35.0,11.243,1661.0,34.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
2771400.0,22.0,19.0,18.80159568,2.4833333335,0.29,2893.0,3.0,0.0,13.0,33.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
4500000.0,11.0,4.0,2.081665999,1.666666667,0.62,2164.0,537.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3778000.0,19.0,0.0,1.414213562,2.763888889,0.39,4008.0,22.0,0.01,828.0,34.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,11.0,29.0,20.25421284,29.0,0.62,2164.0,40.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,2.0,13.89244399,-7.0,0.62,359.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,28.0,13.74772708,13.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,0.0,0.0,0.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4472600.0,17.0,7.0,68.53223086,-54.0,0.6,699.0,32.0,0.394,1274.0,31.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0
6420000.0,47.0,44.0,52.25897052,-5.0,0.89,1447.0,30.5,0.0,366.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0
1043000.0,0.0,38.0,13.36787193,18.8,0.05,2178.0,758.0,0.658,1878.0,30.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
1490000.0,12.0,0.0,12.82966135,0.0,0.12,2178.0,0.0,0.057,1585.0,31.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
4500000.0,11.0,33.0,17.7857621,12.66666667,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4000000.0,25.0,22.0,71.91835649,-28.25,0.44,2177.0,132.5,0.514,913.0,31.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0
4500000.0,11.0,62.0,65.44514242,-3.666666667,0.62,354.0,757.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,4.0
3577061.0,67.0,-166.0,15.0443788,-166.0,0.35,1809.5,48.0,0.026,-356.0,31.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4780200.0,16.0,35.0,9.852762205,5.076923077,0.71,1807.0,1.0,4.381,1045.0,31.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4780200.0,16.0,13.0,3.535533906,10.5,0.71,2164.0,0.0,4.381,1045.0,31.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4780200.0,16.0,16.0,20.25421284,2.0,0.71,1807.0,0.0,4.381,1045.0,31.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,43.0,37.08133818,-4.230769231,0.62,3268.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,43.0,37.08133818,-4.230769231,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1490000.0,36.0,28.0,21.0470526185,-0.0384615385,0.12,3271.0,1973.0,0.285,437.0,32.0,2.0,0.0,3.0,2.0,4.0,2.0,3.0,0.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,1453.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,0.0,20.25421284,0.0,0.62,700.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
2359500.0,0.0,18.0,29.82076085,1.8257575755,0.28,2531.5,0.0,0.0,1140.0,31.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,3.0
3969700.0,45.0,-152.0,22.08393081,-152.0,0.43,2177.0,0.0,0.012,375.0,31.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4062500.0,111.0,15.0,17.0098011,2.5,0.44,2167.0,66.0,0.092,-1815.0,32.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
1509000.0,0.0,58.0,19.09188309,44.5,0.27,2531.5,6.5,0.0,1140.0,32.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,3.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2534.0,11.0,0.885,1435.0,32.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1150000.0,12.0,16.0,17.036131365,2.6333333335,0.08,1799.0,0.0,0.0,-54.0,37.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
4500000.0,11.0,65.0,58.97796199,-9.2,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,65.0,58.97796199,-9.2,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,44.0,31.11269837,22.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,8.0,103.9446968,-65.5,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1300000.0,0.0,16.0,20.25421284,2.0,0.08,2164.0,11.0,106.514,1847.0,31.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0
4500000.0,11.0,2.0,1.414213562,1.0,0.62,4015.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
2994900.0,87.0,19.0,18.80159568,2.4833333335,0.3,2920.0,102.0,0.822,-1082.0,32.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
2994900.0,87.0,22.0,11.01514109,10.66666667,0.3,2920.0,102.0,0.822,-1082.0,32.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
2359350.0,21.0,14.0,15.0443788,3.0,0.28,1809.5,137.0,0.0,1272.0,35.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0
8000000.0,0.0,9.0,52.32590181,-28.0,0.93,2164.0,11.0,14.413,1682.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4452000.0,9.0,33.0,92.63098834,-32.5,0.6,2190.0,5.0,20.489,1470.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
5350000.0,26.0,36.0,13.52774926,23.0,0.82,2173.0,0.0,0.722,751.0,32.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
4472000.0,41.0,37.0,103.7175652,-33.0,0.6,3622.0,0.0,1.186,391.0,31.0,1.0,0.0,2.0,4.0,2.0,2.0,1.0,2.0
1490000.0,12.0,14.0,12.82966135,3.0,0.12,2178.0,0.0,2.656,1486.0,31.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
2555160.0,42.0,14.0,7.182153809,3.25,0.28,2531.5,84.0,18.712,552.0,30.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,3.0
4500000.0,11.0,14.0,7.182153809,3.25,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
6880000.0,16.0,101.0,47.14870094,30.5,0.9,1436.0,66.0,0.16,1284.0,32.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
5641600.0,108.0,0.0,23.045600955,0.0,0.84,4006.0,976.0,247.134,-1448.0,34.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
4013000.0,11.0,22.0,10.1447852,9.75,0.44,2551.0,30.5,0.0,1186.0,33.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0
4500000.0,11.0,21.0,9.148770409,4.8,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,8.0,4.618802154,2.666666667,0.62,2164.0,272.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4700000.0,5.0,16.0,20.25421284,2.0,0.71,2543.0,11.0,5.774,1481.0,33.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3777100.0,31.0,-41.0,17.0098011,-41.0,0.39,2167.0,66.0,15.721,742.0,32.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4259000.0,0.0,14.0,16.3627668,2.0,0.49,1816.5,0.0,6.719,1591.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0
4500000.0,11.0,4.0,20.25421284,4.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2898.0,1.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3337200.0,9.0,9.0,12.72792206,9.0,0.33,720.0,497.0,14.697,1433.0,27.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,4.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,1068.0,30.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,3.0
4500000.0,11.0,46.0,20.25421284,46.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
6955320.0,213.0,22.0,38.501948,0.0,0.91,4014.0,237.0,0.0,-1443.0,43.0,1.0,0.0,2.0,3.0,4.0,2.0,3.0,2.0
6955320.0,213.0,0.0,38.501948,0.0,0.91,4014.0,237.0,0.0,-1443.0,43.0,1.0,0.0,2.0,3.0,4.0,2.0,3.0,2.0
4260000.0,12.0,3.0,2.121320344,1.5,0.49,3633.0,11.0,8.397,1465.0,38.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,23.0,10.2859127,4.6,0.62,4005.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4470000.0,144.0,25.0,13.89244399,9.0,0.6,4016.0,820.0,0.0,13.0,38.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
5561400.0,22.0,16.0,20.25421284,2.0,0.84,2164.0,11.0,9.224,1101.0,39.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,8.0,4.041451884,3.666666667,0.62,2164.0,657.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,48.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0
4470000.0,120.0,76.0,29.93771312,16.66666667,0.6,3988.0,2.0,5.786,-1824.0,39.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
4030000.0,83.0,17.0,14.8492424,5.0,0.44,3994.0,120.5,0.0,-721.0,39.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0
4500000.0,11.0,3.0,1.527525232,1.666666667,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4842500.0,194.0,15.0,18.80159568,15.0,0.74,4004.0,41.5,5.185,-1458.0,43.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
5082700.0,0.0,1.0,0.707106781,0.5,0.77,2167.0,1133.0,0.0,-70.0,37.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
973000.0,12.0,0.0,0.0,0.0,0.03,2913.0,0.0,0.006,1384.0,36.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0
4500000.0,11.0,40.0,6.307122797,1.355555556,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,40.0,6.307122797,1.355555556,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,40.0,6.307122797,1.355555556,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,40.0,6.307122797,1.355555556,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,40.0,6.307122797,1.355555556,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
973000.0,12.0,40.0,14.72768692,8.714285714,0.03,2913.0,0.0,0.006,1384.0,36.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2913.0,217.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,4.0,2.081665999,1.666666667,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1490000.0,0.0,137.0,74.44684905,51.66666667,0.12,2178.0,35.0,1.076,1634.0,36.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
1490000.0,0.0,137.0,12.82966135,137.0,0.12,4015.0,35.0,1.076,1634.0,36.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
3800000.0,72.0,-76.0,17.0098011,-76.0,0.41,2167.0,709.0,0.0,1359.0,37.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4276300.0,98.0,19.0,21.415356485,2.75,0.49,2908.0,178.0,0.756,-1447.0,37.0,1.0,0.0,2.0,2.0,4.0,2.0,3.0,2.0
4500000.0,11.0,4.0,49.49747468,-31.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3800000.0,48.0,2.0,17.0098011,2.0,0.41,338.0,164.0,0.0,1359.0,49.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,3275.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1390000.0,0.0,83.0,87.68096932,-15.42857143,0.08,2175.0,0.0,0.147,1700.0,25.0,2.0,0.0,3.0,2.0,2.0,4.0,1.0,2.0
4472000.0,3.0,16.0,20.25421284,2.0,0.6,347.0,102.0,7.999,1485.0,23.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4200000.0,16.0,19.0,18.80159568,2.4833333335,0.49,338.0,1435.0,0.019,1284.0,26.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
4500000.0,11.0,14.0,71.33610086,-31.375,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1210000.0,10.0,4.0,2.828427125,2.0,0.08,3636.0,68.0,0.0,-1444.0,26.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0
4500000.0,11.0,14.0,20.80785108,-2.833333333,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,39.0,25.45584412,21.0,0.62,702.0,26.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3472000.0,38.0,32.0,9.192388155,25.5,0.35,338.0,929.0,0.0,2.0,24.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,4.0
4192000.0,1.0,4.0,28.8929057,-11.4,0.48,2167.0,66.0,2.712,1713.0,24.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,24.0,36.07746296,-4.75,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,20.0,14.14213562,10.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,360.0,4235.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,5.0,3.535533906,2.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,12.0,4.324349662,5.8,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,-66.0,20.25421284,-66.0,0.62,2164.0,129.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,117.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
5751400.0,266.0,37.0,73.50963656,-14.5,0.85,2908.0,374.0,0.94,-1520.0,46.0,1.0,0.0,2.0,2.0,4.0,2.0,3.0,2.0
3306300.0,72.0,42.0,52.08646657,-5.0,0.33,3993.0,540.0,257.299,-455.0,44.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,11.0,60.0,20.25421284,60.0,0.62,2894.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,2.0,20.25421284,2.0,0.62,3649.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
5378900.0,204.0,19.0,18.80159568,2.4833333335,0.82,2892.0,50.0,2.761,-1458.0,43.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
4500000.0,11.0,77.0,54.44722215,38.5,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4170000.0,48.0,4.0,2.828427125,2.0,0.48,2164.0,11.0,0.0,1435.0,37.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
7500000.0,100.0,18.0,23.045600955,1.7083333335000002,0.92,3266.0,122.0,5.956,-1445.0,39.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
4500000.0,11.0,9.0,4.5,2.75,0.62,2532.0,11.0,0.885,1435.0,32.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,3.0
973000.0,12.0,14.0,12.82966135,3.0,0.03,2178.0,0.0,32.722,1308.0,33.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
3978300.0,64.0,68.0,42.42640687,38.0,0.43,1457.0,1746.0,0.225,-440.0,34.0,1.0,0.0,2.0,3.0,1.0,2.0,2.0,0.0
3069400.0,41.0,2.0,4.242640687,2.4833333335,0.3,717.0,41.5,0.003,373.0,35.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
2190000.0,48.0,16.0,20.25421284,2.0,0.27,2171.0,11.0,66.772,342.0,35.0,1.0,0.0,2.0,1.0,1.0,3.0,3.0,2.0
4500000.0,0.0,17.0,142.128463,-83.5,0.0,2164.0,66.0,0.0,1435.0,33.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0
7993000.0,56.0,0.0,20.25421284,0.0,0.93,2181.0,11.0,2.256,4.0,33.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
