label,value,num_date_review,unknown_var_7,unknown_var_8,unknown_var_9,unknown_var_13,unknown_var_17,social_friend_count,delta_time,delta_date,age,cat_3,cat_6,location_id,cat_8,cat_10,cat_11,com_type,cat_12
1,4500000.0,11.0,107.0,63.85027128,-3.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,26.0,34.25930531,-1.8,0.62,346.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,41.0,11.74314758,4.916666667,0.62,350.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,2410700.0,60.0,35.5,62.75713777,-13.333333335,0.28,4009.0,0.0,0.001,4.0,59.0,1.0,0.0,4.0,4.0,1.0,3.0,2.0,2.0
0,4500000.0,11.0,45.0,18.29389698,7.666666667,0.62,345.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,10.0,32.85541085,-7.357142857,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,5.0,3.535533906,2.5,0.62,1460.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,0.0,20.25421284,0.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,1300000.0,0.0,22.0,25.77466456,2.333333333,0.08,716.0,3.0,88.74,1819.0,23.0,1.0,0.0,3.0,2.0,2.0,4.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,20.0,6.120011884,2.363636364,0.62,2164.0,11.0,0.885,1435.0,32.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,6375200.0,90.0,24.0,62.30971032,-33.0,0.89,3284.0,11.0,290.115,-907.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,31.0,37.71737,-6.8,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,1.0,0.707106781,0.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,26.0,42.47458624,-6.238095238,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,13.0,6.244997998,6.0,0.62,2164.0,2429.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,1300000.0,0.0,14.0,12.82966135,3.0,0.08,2178.0,35.0,25.468,1820.0,50.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
1,4500000.0,11.0,2.0,1.414213562,1.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,10.0,5.567764363,4.0,0.62,2164.0,28.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,1933050.0,41.0,14.0,37.985195135,14.0,0.27,2534.0,10.0,0.0,579.0,33.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0,4.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,1803.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,2.0,0.957427108,0.75,0.62,360.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,343.0,102.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,1390000.0,24.0,6.0,0.707106781,5.5,0.08,1799.0,0.0,1.068,1091.0,36.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
1,9751000.0,5.0,14.0,19.32830394,2.0,0.96,2165.0,0.0,314.607,1678.0,46.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0
1,2771400.0,4.0,84.0,100.6193321,-18.25,0.29,2908.0,23.0,0.0,1722.0,30.0,1.0,0.0,2.0,2.0,4.0,2.0,3.0,2.0
0,4500000.0,11.0,26.0,9.752492559,6.111111111,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,780000.0,12.0,53.0,13.19848476,3.75,0.0,2908.0,0.0,322.517,1455.0,30.0,1.0,0.0,2.0,1.0,4.0,1.0,3.0,0.0
0,4500000.0,11.0,68.0,62.24039417,-1.666666667,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,19.0,7.559168317,4.846153846,0.62,340.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,834000.0,0.0,27.0,15.58845727,9.0,0.01,347.0,32.0,4.14,1845.0,24.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0
0,2771400.0,19.0,1.0,0.707106781,0.5,0.29,2173.0,5.0,1.583,1250.0,28.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
1,4580000.0,0.0,24.0,10.83205121,8.0,0.62,2908.0,288.0,3.89,1814.0,28.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,3850000.0,108.0,18.5,27.57716447,0.1666666665,0.41,2177.0,19.0,0.0,-722.0,50.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,2.0
1,1043000.0,36.0,56.0,22.89832599,35.5,0.05,1816.5,0.0,0.309,731.0,27.0,1.0,0.0,2.0,1.0,4.0,1.0,3.0,2.0
1,4500000.0,11.0,7.0,40.95017297,-17.75,0.62,2164.0,615.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,6530000.0,33.0,6.0,108.5833014,-59.66666667,0.89,2174.0,6.0,1.032,807.0,31.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0
0,3970000.0,81.0,15.0,17.0098011,2.5,0.43,2167.0,1599.0,0.01,-667.0,25.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
1,4500000.0,11.0,57.0,27.09704781,17.25,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,1456.0,215.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,10.0,3.575711717,2.75,0.62,706.0,4520.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,50.0,20.76776348,19.6,0.62,-14.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
1,3672500.0,18.0,5.0,2.167948339,1.2,0.38,2171.0,6.0,0.008,1283.0,37.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,4.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,36.0,14.54876856,14.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,0.0,20.25421284,0.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,2.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,6480300.0,162.0,-149.0,20.2063940265,-149.0,0.89,2917.0,0.0,0.0,-1459.0,40.0,1.0,0.0,1.0,0.0,4.0,2.0,3.0,2.0
0,4500000.0,11.0,18.0,7.797435476,9.6,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4475000.0,3.0,20.0,6.079772723,2.818181818,0.6,1802.0,25.0,0.0,1715.0,30.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,1819.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0
1,4500000.0,11.0,14.0,9.899494937,7.0,0.62,2164.0,4490.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,2581600.0,0.0,16.0,20.25421284,2.0,0.28,2920.0,11.0,0.0,1827.0,32.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,4.0
1,1390000.0,0.0,15.0,13.19848476,1.444444444,0.08,3260.0,0.0,1.022,1851.0,33.0,1.0,0.0,2.0,1.0,4.0,1.0,3.0,0.0
0,8000000.0,3.0,37.0,14.80202689,18.5,0.93,4356.0,11.0,3.076,1735.0,36.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,0.0,20.25421284,0.0,0.62,2164.0,5.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4258600.0,1.0,15.0,96.67126426,-47.66666667,0.49,2164.0,11.0,4.633,1791.0,42.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,12320000.0,164.0,52.0,21.85558662,19.5,0.97,3987.0,67.0,0.0,-1639.0,37.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,4008.0,1570.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4012500.0,0.0,54.0,20.37073064,14.16666667,0.44,2174.0,0.0,0.0,1798.0,31.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,4.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,7.0,20.25421284,7.0,0.62,2533.0,11.0,0.885,1435.0,32.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4300000.0,25.0,16.0,20.25421284,2.0,0.52,2164.0,11.0,2.049,1073.0,26.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4471530.0,102.0,16.0,20.25421284,2.0,0.6,2164.0,18.0,0.658,-1277.0,36.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,354.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,-80.0,20.25421284,-80.0,0.62,3993.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,337.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,1043000.0,24.0,74.0,50.91168825,38.0,0.05,1434.0,214.0,0.0,1086.0,34.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0
1,4500000.0,11.0,3.0,1.5,0.75,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4300000.0,11.0,22.0,20.25421284,22.0,0.52,1076.0,11.0,4.857,1496.0,28.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,9.0,5.196152423,3.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,47.0,33.23401872,23.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,87.0,50.22947342,29.0,0.62,2164.0,8.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,1210000.0,0.0,16.0,18.33333333,2.0,0.08,3284.0,19.0,0.0,1734.5,30.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,4.0
1,4500000.0,11.0,2.0,1.414213562,1.0,0.62,2186.0,1860.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,45.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,706.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,0.0,20.25421284,0.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,1300000.0,0.0,14.0,12.82966135,3.0,0.08,2178.0,22.0,57.779,1851.0,30.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
0,3799500.0,126.0,30.0,83.43860018,-29.0,0.39,2901.5,0.0,0.001,-1454.0,44.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
0,4500000.0,11.0,74.0,25.89953116,10.75,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4392021.0,13.0,31.0,12.25837906,6.625,0.52,1088.0,66.0,0.0,1430.0,23.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
1,4145900.0,29.0,13.0,4.949747468,9.5,0.48,2893.0,4961.0,0.025,929.0,25.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
1,2814000.0,0.0,17.0,17.306234359999998,1.55,0.29,3632.0,0.0,0.0,1476.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0
1,695000.0,35.0,21.0,10.0166528,9.666666667,0.0,1795.0,45.0,0.053,751.0,41.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,4.0
1,4500000.0,11.0,33.0,67.57465008,-21.33333333,0.62,347.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,847000.0,0.0,31.0,18.1934054,10.0,0.01,2178.0,35.0,0.0,1848.0,34.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,340.0,184.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,-135.0,20.25421284,-135.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,95.0,40.92676386,37.5,0.62,352.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,1043000.0,23.0,16.0,17.036131365,2.6333333335,0.05,1799.0,0.0,0.001,1131.0,52.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,43.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0
0,1390000.0,12.0,20.0,17.036131365,20.0,0.08,345.0,5.0,0.0,1452.0,44.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
1,1300000.0,0.0,72.0,25.77466456,72.0,0.08,716.5,0.0,11.863,1818.0,26.0,1.0,0.0,3.0,2.0,2.0,4.0,1.0,2.0
1,3478000.0,23.0,20.0,7.474400756,5.333333333,0.35,1070.0,1164.0,150.679,1108.0,29.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0
0,4696000.0,67.0,33.0,55.36244214,-12.5,0.69,2538.0,4.0,102.176,-203.0,38.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,4.0
1,4500000.0,11.0,11.0,7.778174593,5.5,0.62,2551.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
0,1390000.0,38.0,4.0,2.309401077,1.333333333,0.08,1818.0,721.0,6.674,658.0,33.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
0,4295670.0,91.0,0.0,0.0,0.0,0.49,2546.0,21.0,0.0,-945.0,37.0,1.0,0.0,2.0,3.0,4.0,2.0,3.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,278.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,18.0,15.38142501,-2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,5100000.0,11.0,12.0,2.83359132,4.0833333335,0.8,3639.0,14.0,0.205,1483.0,29.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0
0,4604100.0,208.0,32.0,63.79319265,-29.28571429,0.69,2529.0,0.0,0.265,-1455.0,60.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,4.0
0,4258600.0,7.0,-162.0,20.25421284,-162.0,0.49,2164.0,11.0,0.831,1619.0,37.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,2.0,1.414213562,1.0,0.62,2164.0,40.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,10.0,39.23242706,-8.375,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,30.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,5.0,2.516611478,2.333333333,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,1300000.0,22.0,16.0,20.25421284,2.0,0.08,2164.0,11.0,6.487,1157.0,37.0,1.0,0.0,3.0,3.0,1.0,4.0,1.0,2.0
0,4500000.0,11.0,28.0,100.0066664,-34.66666667,0.62,2164.0,407.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,3480000.0,3.0,15.0,17.0098011,2.5,0.35,2536.0,66.0,1.187,1739.0,32.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
1,4500000.0,11.0,21.0,20.25421284,21.0,0.62,729.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,2771400.0,18.0,18.5,27.57716447,0.1666666665,0.29,2177.0,961.0,4.974,1255.0,33.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,9.0,4.086563348,2.8,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,1390000.0,12.0,6.0,8.3188251235,0.333333333,0.08,2530.0,98.0,0.0,1457.0,35.0,1.0,0.0,3.0,2.0,1.0,2.0,2.0,2.0
1,4258600.0,18.0,1.0,8.619744776,-3.6,0.49,2164.0,281.0,4.728,1290.0,34.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,22.0,14.8492424,11.5,0.62,2164.0,589.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,4.0,2.0,1.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,2089800.0,0.0,2.0,17.129376976,1.333333333,0.27,3258.0,0.0,0.011,1819.0,38.0,1.0,0.0,2.0,1.0,4.0,3.0,3.0,2.0
0,1300000.0,12.0,16.0,17.036131365,2.6333333335,0.08,1799.0,19.0,59.622,1465.0,30.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
1,1390000.0,24.0,16.0,20.25421284,2.0,0.08,2893.0,11.0,0.669,1094.0,32.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0
0,3460800.0,23.0,15.5,13.02689526,2.763888889,0.35,1817.0,3.0,0.0,1131.0,29.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
1,4500000.0,11.0,13.0,12.1346611,-0.333333333,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4313700.0,52.0,37.0,10.35522908,4.307692308,0.52,-18.0,0.0,2.789,196.0,28.0,1.0,0.0,2.0,1.0,1.0,3.0,0.0,2.0
1,973000.0,12.0,40.0,14.89966443,11.0,0.03,3987.0,0.0,0.001,1468.0,39.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,3069400.0,67.0,18.0,23.045600955,1.7083333335000002,0.3,3278.0,5.0,6.67,-199.0,41.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
1,3486600.0,1.0,42.0,68.29592472,-12.33333333,0.35,2164.0,1840.0,8.983,1779.0,30.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,0.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,10.233,1792.0,34.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,1904600.0,0.0,18.0,29.82076085,1.8257575755,0.27,3276.0,6.5,0.0,1140.0,36.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,3.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,-129.0,20.25421284,-129.0,0.62,2164.0,1229.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,3317000.0,0.0,46.0,16.55725995,10.85714286,0.33,2164.0,11.0,0.0,1435.0,42.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,8.0,3.011090611,2.333333333,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,2.0,0.577350269,1.333333333,0.62,1066.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,7016410.0,279.0,2.0,36.76955262,-24.0,0.91,4012.0,6.0,9.515,-1446.0,47.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
0,4500000.0,11.0,0.0,26.1629509,-18.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,2700000.0,0.0,16.0,20.25421284,2.0,0.29,2188.0,11.0,0.0,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,341.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,5.0,20.25421284,5.0,0.62,-4.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,3993000.0,2.0,7.0,1.414213562,6.0,0.43,2164.0,0.0,320.276,1776.0,28.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4754000.0,17.0,-37.0,19.706457725,-37.0,0.71,1091.0,0.0,12.517,1303.0,30.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0
0,4500000.0,11.0,28.0,7.127119568,2.4375,0.62,2164.0,11.0,0.885,1435.0,32.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,3350000.0,12.0,16.5,15.55634919,3.2916666665000003,0.33,2161.0,0.0,9.703,1458.0,27.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,3.0
1,4500000.0,11.0,49.0,17.36663468,18.0,0.62,1079.0,1438.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,14.0,7.571877794,5.333333333,0.62,2164.0,14.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,5018000.0,69.0,15.0,63.91791611,-16.33333333,0.77,2551.0,0.0,1.031,-299.0,31.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,4.0,20.25421284,4.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,364.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,335.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,3623.0,325.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,3920000.0,8.0,35.0,17.0098011,35.0,0.43,2167.0,0.0,0.0,1597.0,28.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
1,1390000.0,8.0,25.0,9.064583094,7.833333333,0.08,711.0,5.0,0.001,1593.0,34.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,-21.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,106.0,51.10446817,29.5,0.62,1822.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0
1,4500000.0,11.0,40.0,20.25421284,40.0,0.62,2164.0,3.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
